label,text,clean_text
0,"Hi elaine, is today's meeting confirmed?",hi elain today meet confirm
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ok everi night take warm bath drink cup milk youll see work magic still need loos weight know
0,Sleeping nt feeling well,sleep nt feel well
0,R u meeting da ge at nite tmr?,r u meet da ge nite tmr
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",babe goe day sip cappuccino think love send kiss across sea
0,dont make ne plans for nxt wknd coz she wants us to come down then ok,dont make ne plan nxt wknd coz want us come ok
0,cool. We will have fun practicing making babies!,cool fun practic make babi
0,* Am on a train back from northampton so i'm afraid not!,train back northampton im afraid
0,Good words.... But words may leave u in dismay many times.,good word word may leav u dismay mani time
0,Not sure I have the stomach for it ...,sure stomach
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.,come karnan car pleas wait till pm directli goto doctor
0,Mm you ask him to come its enough :-),mm ask come enough
0,I had it already..sabarish asked me to go..,alreadysabarish ask go
0,I like dis sweater fr mango but no more my size already so irritating.,like di sweater fr mango size alreadi irrit
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",doubl min txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,got new job bar airport satsgettin per hour mean lie keep touch
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",consid wall bunker shit import never play peac guess place high enough dont matter
0,"Sorry, got a late start, we're on the way",sorri got late start way
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,back bit long co accid divert via wadebridgei brilliant weekend thank speak soon lot love
0,Thought we could go out for dinner. I'll treat you! Seem ok?,thought could go dinner ill treat seem ok
0,It has issues right now. Ill fix for her by tomorrow.,issu right ill fix tomorrow
0,Just wait till end of march when el nino gets himself. Oh.,wait till end march el nino get oh
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur go bahama callfreefon speak live oper claim either bahama cruis cash opt txt x
0,Where are you ? You said you would be here when I woke ... :-(,said would woke
0,"Aight, see you in a bit",aight see bit
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,privat account statement show unredeem point call identifi code expir
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",hello got st andrewsboy long way cold keep post
0,Was the actual exam harder than NBME,actual exam harder nbme
0,S:-)kallis wont play in first two odi:-),skalli wont play first two odi
0,Why didn't u call on your lunch?,didnt u call lunch
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",awesom rememb last time got somebodi high first time diesel v
0,Tmrw. Im finishing 9 doors,tmrw im finish door
0,Dear umma she called me now :-),dear umma call
0,University of southern california.,univers southern california
0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,would im still cozi exhaust last nightnobodi went school work everyth close
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",u need presnt alway bcz u cant mi love jeevithathil irulina neekunna prakasamanu sneham prakasam ennal prabha mn prabha islov got dont mi
0,"Its good, we'll find a way",good well find way
0,Is toshiba portege m100 gd?,toshiba porteg gd
0,Then anything special?,anyth special
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",scienc tell chocol melt sunlight pleas dont walk sunlight bcozi dont want loss sweet friend
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",hiya u pay money account thank got pleasant surpris check balanc u c dont get statement acc
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,ur chang da report big co ive alreadi made chang da previou report
0,I will vote for wherever my heart guides me,vote wherev heart guid
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",hi hun im comin nitetel everi im sorri hope u ava goodtimeoli rang melnit ifink mite b sortedbut il explain everythin monlrsx
0,Thankyou so much for the call. I appreciate your care.,thankyou much call appreci care
0,I've reached already.,ive reach alreadi
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u secret admir reveal think u r special call opt repli reveal stop per msg recd cust care
0,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",heygreat dealfarm tour pm pax deposit may
0,Host-based IDPS for linux systems.,hostbas idp linux system
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",depend qualiti want type sent boy fade glori want ralph mayb
0,Wat u doing there?,wat u
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",look ami ure beauti intellig woman like u lot know u dont like like dont worri
0,have got * few things to do. may be in * pub later.,got thing may pub later
0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ill pick pm go taunton still want come
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",dear voucher holder claim week offer pc pleas go httpwwwetlpcoukreward tsc appli
0,Otherwise had part time job na-tuition..,otherwis part time job natuit
0,I jokin oni lar.. Ü busy then i wun disturb ü.,jokin oni lar busi wun disturb
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",parent kidz friend n colleagu scream surpris wait sofa nake
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say slowli godi love amp need youclean heart bloodsend ten special peopl amp u c miracl tomorrow itplspl
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ok that cool either raglan rd edward rd behind cricket ground gimm ring ur closebi see tuesday
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,back good journey let know need receipt shall tell like pendent
0,Congrats kano..whr s the treat maga?,congrat kanowhr treat maga
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,anyon call treadmil say youll buy make sure work found ad craigslist sell ltgt
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",good dont need receiptswel done ye pleas tell what number could ring
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",custom servic announc recent tri make deliveri unabl pleas call reschedul ref
0,When/where do I pick you up,whenwher pick
0,"I noe la... U wana pei bf oso rite... K lor, other days den...",noe la u wana pei bf oso rite k lor day den
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",guarante latest nokia phone gb ipod mp player prize txt wordcollect tcllc nyusa pmt msgrcvd
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send logo ur lover name join heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ad p
0,And you! Will expect you whenever you text! Hope all goes well tomo ,expect whenev text hope goe well tomo
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",contact date servic someon know find call land line poboxwtgp
0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,lol grr mom take forev prescript pharmaci like minut away ugh
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?",nah wednesday bring mini cheeto bag
0,Can you talk with me..,talk
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),u r winner u ave special select receiv cash holiday flight inc speak live oper claim pmin
0,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,alrit sam nic checkin ur numberso ittb
1,"accordingly. I repeat, just text the word ok on your mobile phone and send",accordingli repeat text word ok mobil phone send
0,And do you have any one that can teach me how to ship cars.,one teach ship car
0,Hey so whats the plan this sat? ,hey what plan sat
0,Then u go back urself lor...,u go back urself lor
0,Ok,ok
0,Yeah confirmed for you staying at  that weekend,yeah confirm stay weekend
0,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,aiyo bit pai seh noe scare dun rem die hee becom better lookin oredi leh
0,Was it something u ate?,someth u ate
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",go write msg put dictionari mode cover screen hand press ltgt gentli remov ur hand interest
0,"Not sure yet, still trying to get a hold of him",sure yet still tri get hold
0,Are you not around or just still asleep? :V,around still asleep v
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),xam hall boy ask girl tell start term di answer den manag lot hesit n lookin around silent said intha ponnungal ipaditan
0,I'm on da bus going home...,im da bu go home
0,"(And my man carlos is definitely coming by mu tonight, no excuses)",man carlo definit come mu tonight excus
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",petei phone still jenni colleg leannewhat
0,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",pain word thought happi toughest thing earth toughest act happi unspoken pain insid
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",storm msg wen u lift phne u say hello u knw wt real mean hello name girl ye u knw dat girl margaret hello girlfrnd f grahmbel invnt telphon moralon get name person bt girlfrnd g n g h
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",hey sweet wonder moment might come want send file someon wont go yahoo connect suck rememb set page go download format disc could tell know way download big file download stuff directli internet help would great prey teas kiss
0,But am going to college pa. What to do. are else ill come there it self. Pa.,go colleg pa els ill come self pa
0,Or ill be a little closer like at the bus stop on the same street,ill littl closer like bu stop street
0,What you thinked about me. First time you saw me in class.,think first time saw class
0,Eh u send wrongly lar...,eh u send wrongli lar
0,Yes da. Any plm at ur office,ye da plm ur offic
0,What time. I‘m out until prob 3 or so,time im prob
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",okay shine meant sign sound better
0,Do you like shaking your booty on the dance floor?,like shake booti danc floor
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",cant speak bcaz mobil problem listen cannt listen voic call later
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,still look job much ta earn
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,omg joanna freak she look thru friend find photo she ask stuff myspac havent even log like year
0,Is avatar supposed to have subtoitles,avatar suppos subtoitl
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,oic co n si got lunch today dad went dunno whether eat sch wat
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,dont file bagi work call mei tell find anyth room
0,I'm in office now . I will call you  &lt;#&gt;  min:),im offic call ltgt min
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quot ever told jerri cartoon person irrit u alway one love u vri much fail express gud nyt
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",new mobil must go txt nokia collect today wwwtcbiz optout gbpmtmsg txtauction
0,So when do you wanna gym?,wanna gym
0,Dude got a haircut. Now its breezy up there,dude got haircut breezi
0,Great to hear you are settling well. So what's happenin wit ola?,great hear settl well what happenin wit ola
0,"If we hit it off, you can move in with me :)",hit move
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent pleas call landlin abta complimentari tenerif holiday cash await collect sae tc box cwwx ppm
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,u ask darren go n pick u lor oso sian tmr haf meet lect
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,eh sorri leh din c ur msg sad alreadi lar watch tv u still offic
0,"Nah, I'm a perpetual DD",nah im perpetu dd
0,I am literally in bed and have been up for like  &lt;#&gt;  hours,liter bed like ltgt hour
0,That's the way you should stay oh.,that way stay oh
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,urgent mobil number award ukp prize guarante call landlin claim valid hr ppm
0,"I didnt get ur full msg..sometext is missing, send it again",didnt get ur full msgsometext miss send
0,Actually getting ready to leave the house.,actual get readi leav hous
0,Ok i am on the way to railway,ok way railway
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cashbal current pound maxim ur cashin send collect pmsg cc po box tcrw
0,I'm freezing and craving ice. Fml,im freez crave ice fml
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.,current messag await collect collect messag call
0,You are right. Meanwhile how's project twins comin up,right meanwhil how project twin comin
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner valu network custom select receivea prize reward claim call claim code kl valid hour
0,Uncle Abbey! Happy New Year. Abiola,uncl abbey happi new year abiola
0,Stop knowing me so well!,stop know well
0,Just finished eating. Got u a plate. NOT leftovers this time.,finish eat got u plate leftov time
0,I know complain num only..bettr directly go to bsnl offc nd apply for it..,know complain num onlybettr directli go bsnl offc nd appli
0,Hi my email address has changed now it is ,hi email address chang
0,No need to say anything to me. I know i am an outsider,need say anyth know outsid
0,What's nannys address?,what nanni address
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",free nokia motorola upto mth price linerent free xnet minstxtmth free btooth call mobileupd call optoutdwv
1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,regist optin subscrib ur draw gift voucher enter receipt correct an what bbc chart
0,I know a few people I can hit up and fuck to the yes,know peopl hit fuck ye
0,You can jot down things you want to remember later.,jot thing want rememb later
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,hey congrat u id luv ive go home
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,knock knock txt whose enter r weekli draw gift voucher store yr choic tc wwwtklscom age stoptxtstopweek
0,Also remember the beads don't come off. Ever.,also rememb bead dont come ever
0,Thats cool. How was your day?,that cool day
0,K.k:)when are you going?,kkwhen go
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",need th im campu atm could pick hour two
0,Dont show yourself. How far. Put new pictures up on facebook.,dont show far put new pictur facebook
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,took hooch walk toaday fell splat graze knee everyth stay home see tomorrow
0,Dear how is chechi. Did you talk to her,dear chechi talk
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),u laugh realli loud u talk spontan u dont care other feel u probabl dear amp best friend goodeven dear
0,Please ask mummy to call father,pleas ask mummi call father
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,hello hun ru way im good date guy met walkabout far meet soon how everyon els
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",rose need water season need chang poet need imaginationmi phone need ur sm need ur love frndship forev
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,tone club sub expir resub repli monoc mono polyc poli weekli p per week txt stop stop msg free stream
0,Do ü noe if ben is going?,noe ben go
1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",sm ac sun post helloy seem cool want say hi hi stop send stop
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",good morn love go sleep wish great day full feel better opportun last thought babe love kiss
0,I'm not. She lip synced with shangela.,im lip sync shangela
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,mayb say hi find got card great escap wetherspoon
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",good even sir al salam wahleykkumshar happi newsbi grace god got offer tayseertissco joinedhop fineinshah allahmeet sometimerakheshvisitor india
0,Oh thanks a lot..i already bought 2 eggs ..,oh thank loti alreadi bought egg
0,Are you at work right now ?,work right
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,hey mate how u honeydid u ave good holiday gimmi de gossx
0,R ü going 4 today's meeting?,r go today meet
0,Can not use foreign stamps in this country.,use foreign stamp countri
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,wake sinc check stuff saw true avail space pl call embassi send mail
0,Oh. U must have taken your REAL Valentine out shopping first.,oh u must taken real valentin shop first
0,No that just means you have a fat head,mean fat head
1,Missed call alert. These numbers called but left no message. 07008009200,miss call alert number call left messag
0,He dint tell anything. He is angry on me that why you told to abi.,dint tell anyth angri told abi
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,fuck chicken messag would late woould buzz didnt hear word
0,Even my brother is not like to speak with me. They treat me like aids patent.,even brother like speak treat like aid patent
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,im go lunch wif famili aft dat go str orchard lor
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,hi miss call mumha beendrop red wine theplac adress
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,thk gotta go home urself co ill b go shop fren present
0,"Princess, is your kitty shaved or natural?",princess kitti shave natur
0,Jokin only lar... :-) depends on which phone my father can get lor...,jokin lar depend phone father get lor
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,p alfi moon children need song ur mob tell ur ms txt tone chariti nokia poli chariti poli zed profit chariti
0,Draw va?i dont think so:),draw vai dont think
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,goodo ye must speak friday eggpotato ratio tortilla need
0,I am going to sleep. I am tired of travel.,go sleep tire travel
0,Ooooooh I forgot to tell u I can get on yoville on my phone,ooooooh forgot tell u get yovil phone
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",love know feel make belli warm wish love shall meet dream ahmad ador kiss
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",wonder got onlin love gone net cafe get phone recharg friend net think boytoy
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,pleas reserv ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei alreadi see netno ticket availablei want book ticket tackl
0,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",hope would send messag rent due dont enough reserv complet gone loan need hope could balanc ltgt way could get till mid march hope pay back
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,hi darlin finish u pick meet text back number luv kate xxx
0,Text her. If she doesnt reply let me know so i can have her log in,text doesnt repli let know log
0,No let me do the math. Your not good at it.,let math good
0,Happy New Year Princess!,happi new year princess
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,import inform orang user today lucki dayfind log onto httpwwwurawinnercom there fantast surpris await
0,What happen to her tell the truth,happen tell truth
0,Try to do something dear. You read something for exams,tri someth dear read someth exam
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",sorri light turn green meant anoth friend want ltgt worth may around
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,cinema plu drink appeal tomo fr thriller director like mac
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,came hostel go sleep plz call class hrishi
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,great get worri know wonder care person like best life know u r wonder god love
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa call would littl one like call santa xma eve call book time callsppm last min tc wwwsantacallingcom
0,K..k..any special today?,kkani special today
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,rtking pro video club need help inforingtonekingcouk call must club credit redeem wwwringtonekingcouk enjoy
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,sari need tim bollox hurt lot tol
