label,text,clean_text
0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,hi darlin im missin u hope good time u back time u give call home jess xx
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,u miss u havent much bit bore holiday want go bak colleg sad isnt itxx
0,Fine if thats the way u feel. Thats the way its gota b,fine that way u feel that way gota b
0,No..he joined today itself.,nohe join today
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,watch lor saw swatch one thk quit ok ard need nd opinion leh
0,Nvm take ur time.,nvm take ur time
0,Reverse is cheating. That is not mathematics.,revers cheat mathemat
0,Lol wtf random. Btw is that your lunch break,lol wtf random btw lunch break
0,"whatever, im pretty pissed off.",whatev im pretti piss
0,Minimum walk is 3miles a day.,minimum walk mile day
0,How are you doing. How's the queen. Are you going for the royal wedding,how queen go royal wed
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,yup wun believ wat u realli neva c e msg sent shuhui
0,We're done...,done
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,u konw waht rael friendship im gving yuo exmpel jsut ese tih msg evrey splle tih msg wrnog bt sitll yuo ra wihtuot ayn mitsak goodnight amp nice sleepsweet dream
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!,sale arsen dartboard good condit doubl trebl
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,werear free give otherwis nalla adi entey nattil kittum
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one rington get text cost pound offer tone etc
0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",k yan jiu liao sat go bugi vill one frm den hop parco nb sun go cine frm den hop orc mrt hip hop
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,privat account statement show unredeem bonu point claim call identifi code expir
0,Go where n buy? Juz buy when we get there lar.,go n buy juz buy get lar
0,Dunno da next show aft 6 is 850. Toa payoh got 650.,dunno da next show aft toa payoh got
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",nowaday peopl notixiqu laxinorf opportun bambl entrop ever oblising opt ur book masteriast amplikat fidalf champlaxig think atroci wotz ur opinion junna
0,This single single answers are we fighting? Plus i said am broke and you didnt reply,singl singl answer fight plu said broke didnt repli
0,I'm home.,im home
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..,gud ni dearslp welltak careswt dreamsmuah
0,You unbelievable faglord,unbeliev faglord
0,I am sorry it hurt you.,sorri hurt
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,train back northampton im afraid im stay skyve today ho ho around wednesday though fanci comedi club week way
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,u come back dinner rite dad ask confirm wif u
0,Goodnight da thangam I really miss u dear.,goodnight da thangam realli miss u dear
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,want new nokia colour phone deliv tomorrow free minut mobil free text free camcord repli call
1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",sm ac jsco energi high u may know channel day ur leadership skill r strong psychic repli an wquestion end repli end jsco
0,Where do you need to go to get it?,need go get
0,Mm so you asked me not to call radio,mm ask call radio
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,hope text meet smile let text give reason smile beauti day
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,noth ju tot u would ask co u ba gua went mt faber yest yest ju went alreadi mah today go ju call lor
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",well imma definit need restock thanksgiv ill let know im
0,The battery is for mr adewale my uncle. Aka Egbon,batteri mr adewal uncl aka egbon
0,here is my new address -apples&pairs&all that malarky,new address applespairsal malarki
0,How are you enjoying this semester? Take care brother.,enjoy semest take care brother
0,Oh ok no prob..,oh ok prob
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",pick variou point go yeovil motor project hour u take home max easi
0,She doesnt need any test.,doesnt need test
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",got messag ignor ye shop
0,Oh ic. I thought you meant mary jane.,oh ic thought meant mari jane
0,I can't describe how lucky you are that I'm actually awake by noon,cant describ lucki im actual awak noon
0,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,hello how saturday go text see youd decid anyth tomo im tri invit anyth
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,special select receiv pound award call line close cost ppm tc appli ag promo
0,Anything lor... U decide...,anyth lor u decid
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,omg want scream weigh lost weight woohoo
0,"Did you say bold, then torch later. Or one torch and 2bold?",say bold torch later one torch bold
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb pocketbabecouk pic wk
0,"(No promises on when though, haven't even gotten dinner yet)",promis though havent even gotten dinner yet
0,say thanks2. ,say thank
0,Unless it's a situation where YOU GO GURL would be more appropriate,unless situat go gurl would appropri
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,safe trip nigeria wish happi soon compani share moment
0,K. I will sent it again,k sent
0,Not able to do anything.,abl anyth
0,Aiya we discuss later lar... Pick ü up at 4 is it?,aiya discuss later lar pick
0,"I‘ve got some salt, you can rub it in my open wounds if you like!",ive got salt rub open wound like
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",hi mobil ltgt ad contact list wwwfullonsmscom great place send free sm peopl visit fullonsmscom
0,"Aight, you close by or still down around alex's place?",aight close still around alex place
0,Where's my boytoy? I miss you ... What happened?,where boytoy miss happen
0,"Greetings me, ! Consider yourself excused.",greet consid excus
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",gettin bit arti collag mo well tryin ne way got roast min love shall enjoy
0,"Goodmorning, today i am late for 2hrs. Because of back pain.",goodmorn today late hr back pain
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,read shame tell take run blame u ever realli ever long time
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,k fyi x ride earli tomorrow morn he crash place tonight
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",hi mandi sullivan call hotmix fmyou chosen receiv easter prize drawpleas telephon claim prize transfer someon els
0,I'm stuck in da middle of da row on da right hand side of da lt... ,im stuck da middl da row da right hand side da lt
0,"Thursday night? Yeah, sure thing, we'll work it out then",thursday night yeah sure thing well work
0,I think i've fixed it can you send a test message?,think ive fix send test messag
0,Is that seriously how you spell his name?,serious spell name
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",xma new year eve ticket sale club day till pm thur fri sat night week theyr sell fast
0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",that alrit girl u know gail neva wrongtak care sweet dont worryc u ltr hunlov yaxxx
0,"Nah man, my car is meant to be crammed full of people",nah man car meant cram full peopl
0,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,ltgt buck bank fee fix better call bank find
0,Company is very good.environment is terrific and food is really nice:),compani goodenviron terrif food realli nice
0,R u still working now?,r u still work
0,Sorry that was my uncle. I.ll keep in touch,sorri uncl ill keep touch
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",say he quit leasttim day wudnt take much notic nah didnt mind gonna see want come taunton tonight u tell
1,FROM 88066 LOST £12 HELP,lost help
0,Got it! It looks scrumptious... daddy wants to eat you all night long!,got look scrumptiou daddi want eat night long
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",imposs argu alway treat like sub like never releas remind necessari
0,Ok. I.ll do you right later.,ok ill right later
0,Well. Balls. Time to make calls,well ball time make call
0,We can make a baby in yo tho,make babi yo tho
0,If you have belive me. Come to my home.,beliv come home
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobil number award prize guarante call land line claim valid hr ppm
0,U too...,u
0,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",feel like dick keep sleep text facebook messag sup town
